id,class,reactants>reagents>production
US20130274244A1,UNK,F[c:1]1[cH:2][c:3]2[n:4][cH:5][c:6]([C:7]([NH:8][c:9]3[c:10]4[c:11]([CH3:12])[n:13][n:14]([CH2:15][c:16]5[cH:17][cH:18][cH:19][c:20]([CH3:21])[n:22]5)[c:23]4[cH:24][cH:25][cH:26]3)=[O:27])[n:28]2[cH:29][cH:30]1.[CH3:31][C:32]([CH3:33])([CH3:34])[O:35][C:36](=[O:37])[N:38]1[CH2:39][CH2:40][N:41]([CH2:42][CH2:43][OH:44])[CH2:45][CH2:46]1>>[c:1]1([O:44][CH2:43][CH2:42][N:41]2[CH2:40][CH2:39][N:38]([C:36]([O:35][C:32]([CH3:31])([CH3:33])[CH3:34])=[O:37])[CH2:46][CH2:45]2)[cH:2][c:3]2[n:4][cH:5][c:6]([C:7]([NH:8][c:9]3[c:10]4[c:11]([CH3:12])[n:13][n:14]([CH2:15][c:16]5[cH:17][cH:18][cH:19][c:20]([CH3:21])[n:22]5)[c:23]4[cH:24][cH:25][cH:26]3)=[O:27])[n:28]2[cH:29][cH:30]1
US05424333,UNK,Cl[C:1](=[O:2])[c:3]1[cH:4][c:5]([Cl:6])[s:7][c:8]1[Cl:9].[CH3:10][c:11]1[cH:12][cH:13][c:14]([C:15](=[O:16])[NH:17][NH:18][C:19]([CH3:20])([CH3:21])[CH3:22])[cH:23][cH:24]1>>[C:1](=[O:2])([c:3]1[cH:4][c:5]([Cl:6])[s:7][c:8]1[Cl:9])[N:18]([NH:17][C:15]([c:14]1[cH:13][cH:12][c:11]([CH3:10])[cH:24][cH:23]1)=[O:16])[C:19]([CH3:20])([CH3:21])[CH3:22]
US05034417,UNK,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([C:6]([NH:7][CH3:8])=[O:9])[cH:10][c:11]1[S:12][c:13]1[cH:14][cH:15][c:16]([F:17])[cH:18][c:19]1[F:20]>>[NH2:1][c:2]1[cH:3][cH:4][c:5]([C:6]([NH:7][CH3:8])=[O:9])[cH:10][c:11]1[S:12][c:13]1[cH:14][cH:15][c:16]([F:17])[cH:18][c:19]1[F:20]
US20150126490A1,UNK,CC1(C)OB([c:1]2[cH:2][cH:3][c:4]([C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[c:12]([F:13])[cH:14]2)OC1(C)C.Cl[c:15]1[c:16]([NH2:17])[n:18][cH:19][cH:20][n:21]1>>[c:1]1(-[c:15]2[c:16]([NH2:17])[n:18][cH:19][cH:20][n:21]2)[cH:2][cH:3][c:4]([C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[c:12]([F:13])[cH:14]1
US20090054405A1,UNK,CC1(C)OB([c:1]2[cH:2][cH:3][c:4]3[n:5][c:6]([NH:7][C:8]([CH3:9])=[O:10])[s:11][c:12]3[cH:13]2)OC1(C)C.Cl[c:14]1[cH:15][cH:16][cH:17][c:18]([S:19](=[O:20])(=[O:21])[c:22]2[cH:23][cH:24][c:25]([F:26])[cH:27][cH:28]2)[n:29]1>>[c:1]1(-[c:14]2[cH:15][cH:16][cH:17][c:18]([S:19](=[O:20])(=[O:21])[c:22]3[cH:23][cH:24][c:25]([F:26])[cH:27][cH:28]3)[n:29]2)[cH:2][cH:3][c:4]2[n:5][c:6]([NH:7][C:8]([CH3:9])=[O:10])[s:11][c:12]2[cH:13]1
US07342012B2,UNK,CN(C)[CH:1]=[O:2].[N:3]#[C:4][c:5]1[cH:6][cH:7][c:8]([CH2:9][C:10]23[CH2:11][CH2:12][CH2:13][N:14]2[C:15](=[O:16])[N:17]([c:18]2[cH:19][c:20]([Cl:21])[cH:22][c:23](-[n:24]4[cH:25][cH:26][cH:27][cH:28]4)[cH:29]2)[C:30]3=[O:31])[cH:32][cH:33]1>>[CH:1](=[O:2])[c:25]1[n:24](-[c:23]2[cH:22][c:20]([Cl:21])[cH:19][c:18]([N:17]3[C:15](=[O:16])[N:14]4[C:10]([CH2:9][c:8]5[cH:7][cH:6][c:5]([C:4]#[N:3])[cH:33][cH:32]5)([CH2:11][CH2:12][CH2:13]4)[C:30]3=[O:31])[cH:29]2)[cH:28][cH:27][cH:26]1
US20110281874A1,UNK,O[C:1]([c:2]1[cH:3][c:4]([O:5][c:6]2[c:7]([NH:8][c:9]3[s:10][cH:11][c:12]([CH3:13])[n:14]3)[n:15][cH:16][c:17]([S:18][CH:19]([CH3:20])[c:21]3[cH:22][cH:23][cH:24][cH:25][n:26]3)[cH:27]2)[c:28]([Cl:29])[cH:30][cH:31]1)=[O:32].[CH3:33][N:34]([CH3:35])[CH2:36][CH2:37][NH2:38]>>[C:1]([c:2]1[cH:3][c:4]([O:5][c:6]2[c:7]([NH:8][c:9]3[s:10][cH:11][c:12]([CH3:13])[n:14]3)[n:15][cH:16][c:17]([S:18][CH:19]([CH3:20])[c:21]3[cH:22][cH:23][cH:24][cH:25][n:26]3)[cH:27]2)[c:28]([Cl:29])[cH:30][cH:31]1)(=[O:32])[NH:38][CH2:37][CH2:36][N:34]([CH3:33])[CH3:35]
US07915274B2,UNK,Cl[S:1]([CH3:2])(=[O:3])=[O:4].[CH3:5][C:6]([CH3:7])([CH3:8])[O:9][C:10](=[O:11])[N:12]1[CH2:13][CH2:14][C:15]([C:16]#[N:17])([CH2:18][OH:19])[CH2:20][CH2:21]1>>[S:1]([CH3:2])(=[O:3])(=[O:4])[O:19][CH2:18][C:15]1([C:16]#[N:17])[CH2:14][CH2:13][N:12]([C:10]([O:9][C:6]([CH3:5])([CH3:7])[CH3:8])=[O:11])[CH2:21][CH2:20]1
US06359134B1,UNK,CC(C)(C)OC(=O)[NH:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][c:8]([CH3:9])[c:10]([C:11](=[O:12])[N:13]3[CH2:14][CH2:15][N:16]([S:17](=[O:18])(=[O:19])[c:20]4[cH:21][cH:22][c:23]5[cH:24][c:25]([Cl:26])[cH:27][cH:28][c:29]5[cH:30]4)[CH2:31][CH2:32]3)[s:33]2)[cH:34][n:35]1>>[NH2:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][c:8]([CH3:9])[c:10]([C:11](=[O:12])[N:13]3[CH2:14][CH2:15][N:16]([S:17](=[O:18])(=[O:19])[c:20]4[cH:21][cH:22][c:23]5[cH:24][c:25]([Cl:26])[cH:27][cH:28][c:29]5[cH:30]4)[CH2:31][CH2:32]3)[s:33]2)[cH:34][n:35]1
US20010031781A1,UNK,O=[C:1]([c:2]1[cH:3][c:4]([C:5]([CH3:6])([CH3:7])[CH3:8])[n:9][n:10]1[CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[CH2:18]Br.[CH3:19][O:20][C:21](=[S:22])[c:23]1[cH:24][c:25]([C:26]([NH2:27])=[S:28])[c:29]([CH3:30])[s:31]1>>[c:1]1(-[c:2]2[cH:3][c:4]([C:5]([CH3:6])([CH3:7])[CH3:8])[n:9][n:10]2[CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[cH:18][s:28][c:26](-[c:25]2[cH:24][c:23]([C:21]([O:20][CH3:19])=[S:22])[s:31][c:29]2[CH3:30])[n:27]1
US06090805,UNK,C[O:1][C:2](=[O:3])[CH2:4][c:5]1[cH:6][cH:7][c:8]([O:9][CH:10]2[CH2:11][CH2:12][N:13]([C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[CH2:21][CH2:22]2)[cH:23][c:24]1[O:25][CH2:26][C:27]([F:28])([F:29])[F:30]>>[OH:1][C:2](=[O:3])[CH2:4][c:5]1[cH:6][cH:7][c:8]([O:9][CH:10]2[CH2:11][CH2:12][N:13]([C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[CH2:21][CH2:22]2)[cH:23][c:24]1[O:25][CH2:26][C:27]([F:28])([F:29])[F:30]
US20140364601A1,UNK,O[C:1]([c:2]1[n:3][c:4]([CH:5]([CH3:6])[CH3:7])[s:8][cH:9]1)=[O:10].[CH3:11][C:12]([CH3:13])([CH3:14])[O:15][C:16](=[O:17])[N:18]1[CH2:19][CH2:20][C:21]2([CH2:22][CH2:23]1)[CH2:24][NH:25][CH2:26][CH2:27][O:28]2>>[C:1]([c:2]1[n:3][c:4]([CH:5]([CH3:6])[CH3:7])[s:8][cH:9]1)(=[O:10])[N:25]1[CH2:24][C:21]2([CH2:20][CH2:19][N:18]([C:16]([O:15][C:12]([CH3:11])([CH3:13])[CH3:14])=[O:17])[CH2:23][CH2:22]2)[O:28][CH2:27][CH2:26]1
US20130261128A1,UNK,Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.[O:8]=[C:9]([OH:10])[c:11]1[cH:12][n:13][c:14](-[c:15]2[cH:16][cH:17][c:18]([Br:19])[n:20][cH:21]2)[nH:22]1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:10][C:9](=[O:8])[c:11]1[cH:12][n:13][c:14](-[c:15]2[cH:16][cH:17][c:18]([Br:19])[n:20][cH:21]2)[nH:22]1
US20060135483A1,UNK,Br[CH2:1][c:2]1[cH:3][cH:4][c:5]([C:6]([P:7]([O:8][CH2:9][CH3:10])(=[O:11])[O:12][CH2:13][CH3:14])([F:15])[F:16])[c:17]([Br:18])[cH:19]1.[CH3:20][O:21][C:22](=[O:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][c:29]1-[c:30]1[cH:31][cH:32][c:33](-[c:34]2[cH:35][n:36][c:37]([NH:38][c:39]3[cH:40][cH:41][c:42]([Cl:43])[c:44]([Cl:45])[cH:46]3)[o:47]2)[cH:48][cH:49]1>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([P:7]([O:8][CH2:9][CH3:10])(=[O:11])[O:12][CH2:13][CH3:14])([F:15])[F:16])[c:17]([Br:18])[cH:19]1)[N:38]([c:37]1[n:36][cH:35][c:34](-[c:33]2[cH:32][cH:31][c:30](-[c:29]3[c:24]([C:22]([O:21][CH3:20])=[O:23])[cH:25][cH:26][cH:27][cH:28]3)[cH:49][cH:48]2)[o:47]1)[c:39]1[cH:40][cH:41][c:42]([Cl:43])[c:44]([Cl:45])[cH:46]1
US20140088076A1,UNK,C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([CH2:8][N:9]2[CH2:10][CH2:11][N:12]([CH3:13])[CH2:14][CH2:15]2)[c:16]([Cl:17])[cH:18]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([CH2:8][N:9]2[CH2:10][CH2:11][N:12]([CH3:13])[CH2:14][CH2:15]2)[c:16]([Cl:17])[cH:18]1
US20110257151A1,UNK,O[C:1]([c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7]1)[NH:8][CH:9]([c:10]1[cH:11][cH:12][cH:13][c:14]([N:15]3[C:16](=[O:17])[O:18][CH2:19][C@H:20]3[CH2:21][c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[cH:28]1)[C:29]([CH3:30])([CH3:31])[CH2:32]2)=[O:33].[NH2:34][S:35](=[O:36])(=[O:37])[CH:38]1[CH2:39][CH2:40]1>>[C:1]([c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7]1)[NH:8][CH:9]([c:10]1[cH:11][cH:12][cH:13][c:14]([N:15]3[C:16](=[O:17])[O:18][CH2:19][C@H:20]3[CH2:21][c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[cH:28]1)[C:29]([CH3:30])([CH3:31])[CH2:32]2)(=[O:33])[NH:34][S:35](=[O:36])(=[O:37])[CH:38]1[CH2:39][CH2:40]1
US20080287455A1,UNK,O[C:1]([c:2]1[c:3]([S:4][CH2:5][CH3:6])[cH:7][cH:8][c:9]([S:10]([CH3:11])(=[O:12])=[O:13])[cH:14]1)=[O:15].[CH3:16][S:17](=[O:18])(=[O:19])[c:20]1[cH:21][cH:22][c:23]([N:24]2[CH2:25][CH2:26][NH:27][CH2:28][CH2:29]2)[c:30]([F:31])[cH:32]1>>[C:1]([c:2]1[c:3]([S:4][CH2:5][CH3:6])[cH:7][cH:8][c:9]([S:10]([CH3:11])(=[O:12])=[O:13])[cH:14]1)(=[O:15])[N:27]1[CH2:26][CH2:25][N:24]([c:23]2[cH:22][cH:21][c:20]([S:17]([CH3:16])(=[O:18])=[O:19])[cH:32][c:30]2[F:31])[CH2:29][CH2:28]1
US06518273B1,UNK,Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1.[O:9]=[C:10]([CH2:11][CH2:12][c:13]1[c:14](-[c:15]2[cH:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]2)[nH:22][c:23]2[cH:24][cH:25][c:26]([Cl:27])[cH:28][c:29]12)[N:30]1[CH2:31][CH2:32][NH:33][CH2:34][CH2:35]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[N:33]1[CH2:32][CH2:31][N:30]([C:10](=[O:9])[CH2:11][CH2:12][c:13]2[c:14](-[c:15]3[cH:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]3)[nH:22][c:23]3[cH:24][cH:25][c:26]([Cl:27])[cH:28][c:29]23)[CH2:35][CH2:34]1
US20140309226A1,UNK,CC(C)(C)OC(=O)[NH:1][CH2:2][CH2:3][N:4]([CH:5]([CH3:6])[c:7]1[cH:8][c:9]([F:10])[c:11]([Br:12])[cH:13][c:14]1[F:15])[C:16](=[O:17])[O:18][CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[NH2:1][CH2:2][CH2:3][N:4]([CH:5]([CH3:6])[c:7]1[cH:8][c:9]([F:10])[c:11]([Br:12])[cH:13][c:14]1[F:15])[C:16](=[O:17])[O:18][CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1
US04421919,UNK,Cl[C:1](=[O:2])[Cl:3].[O:4]=[C:5]1[CH2:6][CH2:7][NH:8][c:9]2[cH:10][cH:11][c:12]([F:13])[cH:14][c:15]21>>[C:1](=[O:2])([Cl:3])[N:8]1[CH2:7][CH2:6][C:5](=[O:4])[c:15]2[c:9]1[cH:10][cH:11][c:12]([F:13])[cH:14]2
US08084448B2,UNK,Br[CH:1]([C:2]([O:3][CH3:4])=[O:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1[I:12].[N-:13]=[N+:14]=[N-:15]>>[CH:1]([C:2]([O:3][CH3:4])=[O:5])([c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1[I:12])[N:13]=[N+:14]=[N-:15]
US20130172335A1,UNK,Br[c:1]1[cH:2][cH:3][c:4]([CH:5]([CH3:6])[C:7]([OH:8])([c:9]2[cH:10][cH:11][c:12]3[c:13]([cH:14]2)[N:15]([CH3:16])[C:17](=[O:18])[CH2:19][O:20]3)[C:21]([F:22])([F:23])[F:24])[c:25]([Cl:26])[cH:27]1.OB(O)[c:28]1[cH:29][cH:30][c:31]([C:32](=[O:33])[OH:34])[cH:35][cH:36]1>>[c:1]1(-[c:28]2[cH:29][cH:30][c:31]([C:32](=[O:33])[OH:34])[cH:35][cH:36]2)[cH:2][cH:3][c:4]([CH:5]([CH3:6])[C:7]([OH:8])([c:9]2[cH:10][cH:11][c:12]3[c:13]([cH:14]2)[N:15]([CH3:16])[C:17](=[O:18])[CH2:19][O:20]3)[C:21]([F:22])([F:23])[F:24])[c:25]([Cl:26])[cH:27]1
US20130338142A1,UNK,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([N:6]2[CH2:7][CH2:8][O:9][CH:10]([CH2:11][CH2:12][OH:13])[CH2:14]2)[cH:15][cH:16]1>>[NH2:1][c:2]1[cH:3][cH:4][c:5]([N:6]2[CH2:7][CH2:8][O:9][CH:10]([CH2:11][CH2:12][OH:13])[CH2:14]2)[cH:15][cH:16]1
US08853408B2,UNK,CC(C)(C)[O:1][C:2](=[O:3])[CH2:4][N:5]1[CH2:6][CH2:7][CH:8]([CH2:9][NH:10][C@@H:11]2[CH2:12][C@H:13]2[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:20][CH2:21]1>>[OH:1][C:2](=[O:3])[CH2:4][N:5]1[CH2:6][CH2:7][CH:8]([CH2:9][NH:10][C@@H:11]2[CH2:12][C@H:13]2[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:20][CH2:21]1
US20120142714A1,UNK,C[Si](C)(C)[C:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([O:7][CH2:8][CH3:9])[cH:10][n:11]1>>[CH:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([O:7][CH2:8][CH3:9])[cH:10][n:11]1
US05241060,UNK,Br[c:1]1[c:2](=[O:3])[nH:4][c:5](=[O:6])[n:7]([C@H:8]2[CH2:9][C@H:10]([OH:11])[C@@H:12]([CH2:13][OH:14])[O:15]2)[cH:16]1.[NH3:17]>>[c:1]1([NH2:17])[c:2](=[O:3])[nH:4][c:5](=[O:6])[n:7]([C@H:8]2[CH2:9][C@H:10]([OH:11])[C@@H:12]([CH2:13][OH:14])[O:15]2)[cH:16]1
US20150094328A1,UNK,Br[c:1]1[cH:2][cH:3][c:4]([CH2:5][n:6]2[cH:7][c:8]([C:9](=[O:10])[NH:11][C@H:12]3[CH2:13][CH2:14][CH2:15][CH2:16][C@@H:17]3[OH:18])[c:19]3[c:20]2[cH:21][cH:22][cH:23][n:24]3)[cH:25][cH:26]1.CCCC[Sn](CCCC)(CCCC)[c:27]1[cH:28][n:29]([CH3:30])[cH:31][n:32]1>>[c:1]1(-[c:27]2[cH:28][n:29]([CH3:30])[cH:31][n:32]2)[cH:2][cH:3][c:4]([CH2:5][n:6]2[cH:7][c:8]([C:9](=[O:10])[NH:11][C@H:12]3[CH2:13][CH2:14][CH2:15][CH2:16][C@@H:17]3[OH:18])[c:19]3[c:20]2[cH:21][cH:22][cH:23][n:24]3)[cH:25][cH:26]1
US20030120069A1,UNK,C[O:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([O:7][CH3:8])[c:9]([CH3:10])[c:11]([O:12][CH3:13])[c:14]1[N+:15](=[O:16])[O-:17]>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([O:7][CH3:8])[c:9]([CH3:10])[c:11]([O:12][CH3:13])[c:14]1[N+:15](=[O:16])[O-:17]
US06291683B1,UNK,O[CH2:1][CH2:2][Cl:3].[OH:4][c:5]1[cH:6][cH:7][cH:8][c:9]2[nH:10][cH:11][cH:12][c:13]12>>[CH2:1]([CH2:2][Cl:3])[O:4][c:5]1[cH:6][cH:7][cH:8][c:9]2[nH:10][cH:11][cH:12][c:13]12
US20100120785A1,UNK,O=[CH:1][c:2]1[cH:3][n:4][n:5]([CH2:6][CH2:7][OH:8])[cH:9]1.[Cl:10][c:11]1[n:12][cH:13][cH:14][n:15][c:16]1[N:17]1[CH2:18][CH2:19][NH:20][CH2:21][CH2:22]1>>[CH2:1]([c:2]1[cH:3][n:4][n:5]([CH2:6][CH2:7][OH:8])[cH:9]1)[N:20]1[CH2:19][CH2:18][N:17]([c:16]2[c:11]([Cl:10])[n:12][cH:13][cH:14][n:15]2)[CH2:22][CH2:21]1
US06569504B1,UNK,C[O:1][C:2]([c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([O:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]/[CH:20]=[CH:21]\[CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH3:29])[cH:30][cH:31]2)[cH:32][cH:33]1)=[O:34]>>[OH:1][C:2]([c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([O:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]/[CH:20]=[CH:21]\[CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH3:29])[cH:30][cH:31]2)[cH:32][cH:33]1)=[O:34]
US20130310384A1,UNK,Br[CH2:1][c:2]1[cH:3][cH:4][c:5]([C:6]([O:7][CH3:8])=[O:9])[cH:10][cH:11]1.[O:12]=[S:13](=[O:14])([NH:15][C@H:16]([CH2:17][OH:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][c:28]([Cl:29])[cH:30][cH:31]1>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([O:7][CH3:8])=[O:9])[cH:10][cH:11]1)[N:15]([S:13](=[O:12])(=[O:14])[c:25]1[cH:26][cH:27][c:28]([Cl:29])[cH:30][cH:31]1)[C@H:16]([CH2:17][OH:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1
US20070203159A1,UNK,Cl[c:1]1[n:2][c:3](-[c:4]2[cH:5][cH:6][cH:7][o:8]2)[c:9]2[n:10][cH:11][n:12]([CH2:13][c:14]3[cH:15][cH:16][c:17]([O:18][CH3:19])[cH:20][cH:21]3)[c:22]2[n:23]1.[Zn+][CH:24]1[CH2:25][CH2:26]1>>[c:1]1([CH:24]2[CH2:25][CH2:26]2)[n:2][c:3](-[c:4]2[cH:5][cH:6][cH:7][o:8]2)[c:9]2[n:10][cH:11][n:12]([CH2:13][c:14]3[cH:15][cH:16][c:17]([O:18][CH3:19])[cH:20][cH:21]3)[c:22]2[n:23]1
US20030166932A1,UNK,O=[C:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH3:7])[c:8]([CH3:9])[cH:10]1)[CH2:11][CH2:12][C:13](=[O:14])[OH:15]>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH3:7])[c:8]([CH3:9])[cH:10]1)[CH2:11][CH2:12][C:13](=[O:14])[OH:15]
US20020068734A1,UNK,[CH3:1][O:2][c:3]1[cH:4][c:5]2[n:6][cH:7][n:8][c:9]([N:10]3[CH2:11][CH2:12][NH:13][CH2:14][CH2:15]3)[c:16]2[cH:17][c:18]1[O:19][CH3:20].[O:21]=[C:22]=[N:23][c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]2[n:6][cH:7][n:8][c:9]([N:10]3[CH2:11][CH2:12][N:13]([C:22](=[O:21])[NH:23][c:24]4[cH:25][cH:26][cH:27][cH:28][cH:29]4)[CH2:14][CH2:15]3)[c:16]2[cH:17][c:18]1[O:19][CH3:20]
US20040048916A1,UNK,[CH3:1][CH:2]([CH3:3])[CH2:4][N:5]1[C:6](=[O:7])[c:8]2[c:9]([F:10])[cH:11][cH:12][c:13]([F:14])[c:15]2[C:16]1=[O:17]>>[CH3:1][CH:2]([CH3:3])[CH2:4][N:5]1[CH:6]([OH:7])[c:8]2[c:9]([F:10])[cH:11][cH:12][c:13]([F:14])[c:15]2[C:16]1=[O:17]
US20150225404A1,UNK,Cl[c:1]1[cH:2][c:3](-[c:4]2[cH:5][cH:6][cH:7][n:8][cH:9]2)[c:10]2[c:11]([n:12]1)[CH2:13][CH2:14][CH2:15][CH2:16]2.[CH3:17][c:18]1[cH:19][cH:20][n:21][c:22]([CH2:23][OH:24])[cH:25]1>>[c:1]1([O:24][CH2:23][c:22]2[n:21][cH:20][cH:19][c:18]([CH3:17])[cH:25]2)[cH:2][c:3](-[c:4]2[cH:5][cH:6][cH:7][n:8][cH:9]2)[c:10]2[c:11]([n:12]1)[CH2:13][CH2:14][CH2:15][CH2:16]2
US08691822B2,UNK,O=[CH2:1].[CH3:2][CH2:3][C@@H:4]1[C:5](=[O:6])[N:7]([CH3:8])[c:9]2[cH:10][n:11][c:12]([NH:13][c:14]3[cH:15][cH:16][c:17]([C:18](=[O:19])[NH:20][CH2:21][CH:22]4[CH2:23][NH:24][CH2:25][CH2:26][O:27]4)[c:28]4[c:29]3[O:30][CH2:31][CH2:32]4)[n:33][c:34]2[N:35]1[CH:36]1[CH2:37][CH2:38][CH2:39][CH2:40]1>>[CH3:1][N:24]1[CH2:23][CH:22]([CH2:21][NH:20][C:18]([c:17]2[cH:16][cH:15][c:14]([NH:13][c:12]3[n:11][cH:10][c:9]4[c:34]([n:33]3)[N:35]([CH:36]3[CH2:37][CH2:38][CH2:39][CH2:40]3)[C@H:4]([CH2:3][CH3:2])[C:5](=[O:6])[N:7]4[CH3:8])[c:29]3[c:28]2[CH2:32][CH2:31][O:30]3)=[O:19])[O:27][CH2:26][CH2:25]1
US20150152108A1,UNK,Cl[CH2:1][C:2]([NH2:3])=[O:4].[O:5]=[C:6]([NH:7][c:8]1[cH:9][cH:10][cH:11][c:12]([CH:13]2[CH2:14][CH2:15][NH:16][CH2:17]2)[cH:18]1)[N:19]1[c:20]2[n:21][c:22](-[c:23]3[cH:24][cH:25][cH:26][c:27]([C:28]([F:29])([F:30])[F:31])[cH:32]3)[cH:33][cH:34][c:35]2[N:36]2[CH2:37][CH2:38][C@H:39]1[CH2:40]2>>[CH2:1]([C:2]([NH2:3])=[O:4])[N:16]1[CH2:15][CH2:14][CH:13]([c:12]2[cH:11][cH:10][cH:9][c:8]([NH:7][C:6](=[O:5])[N:19]3[c:20]4[n:21][c:22](-[c:23]5[cH:24][cH:25][cH:26][c:27]([C:28]([F:29])([F:30])[F:31])[cH:32]5)[cH:33][cH:34][c:35]4[N:36]4[CH2:37][CH2:38][C@H:39]3[CH2:40]4)[cH:18]2)[CH2:17]1
US20060270656A1,UNK,Cl[c:1]1[c:2]([C:3]#[N:4])[n:5][c:6]([NH:7][C:8]([CH3:9])=[O:10])[s:11]1.[NH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][c:18]1[SH:19]>>[c:1]1([S:19][c:18]2[c:13]([NH2:12])[cH:14][cH:15][cH:16][cH:17]2)[c:2]([C:3]#[N:4])[n:5][c:6]([NH:7][C:8]([CH3:9])=[O:10])[s:11]1
US20090041723A1,UNK,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][O:4][CH2:5][C@H:6]1[C:7](=[O:8])[NH:9][c:10]1[cH:11][cH:12][c:13]([C:14]#[C:15][c:16]2[cH:17][n:18]([CH2:19][CH2:20][OH:21])[n:22][c:23]2-[c:24]2[cH:25][c:26]([Cl:27])[cH:28][cH:29][c:30]2[OH:31])[cH:32][cH:33]1>>[NH:1]1[CH2:2][CH2:3][O:4][CH2:5][C@H:6]1[C:7](=[O:8])[NH:9][c:10]1[cH:11][cH:12][c:13]([C:14]#[C:15][c:16]2[cH:17][n:18]([CH2:19][CH2:20][OH:21])[n:22][c:23]2-[c:24]2[cH:25][c:26]([Cl:27])[cH:28][cH:29][c:30]2[OH:31])[cH:32][cH:33]1
US20130281438A1,UNK,O[C:1]([c:2]1[c:3]([NH2:4])[cH:5][cH:6][cH:7][cH:8]1)=[O:9].[CH2:10]1[CH2:11][CH2:12][NH:13][CH2:14]1>>[C:1]([c:2]1[c:3]([NH2:4])[cH:5][cH:6][cH:7][cH:8]1)(=[O:9])[N:13]1[CH2:12][CH2:11][CH2:10][CH2:14]1
US20150232465A1,UNK,[CH3:1][C:2](=[O:3])[N:4]1[c:5]2[cH:6][cH:7][c:8]([Br:9])[n:10][c:11]2[NH:12][CH2:13][C@@H:14]1[CH3:15].[O:16]=[C:17]=[N:18][c:19]1[cH:20][cH:21][c:22]([F:23])[cH:24][cH:25]1>>[CH3:1][C:2](=[O:3])[N:4]1[c:5]2[cH:6][cH:7][c:8]([Br:9])[n:10][c:11]2[N:12]([C:17](=[O:16])[NH:18][c:19]2[cH:20][cH:21][c:22]([F:23])[cH:24][cH:25]2)[CH2:13][C@@H:14]1[CH3:15]
