id,class,reactants>reagents>production
US07368451B2,UNK,O[C:1](=[O:2])[CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([CH2:9][CH2:10][CH2:11][CH2:12][NH:13][C:14](=[O:15])[O:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:24][cH:25]1.[NH2:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1>>[C:1](=[O:2])([CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([CH2:9][CH2:10][CH2:11][CH2:12][NH:13][C:14](=[O:15])[O:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:24][cH:25]1)[NH:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1
US20100227887A1,UNK,CCO[C:1](=[O:2])[c:3]1[cH:4][c:5]([C:6]#[N:7])[cH:8][c:9]([CH3:10])[n:11]1.[NH2:12][c:13]1[cH:14][cH:15][cH:16][c:17]([Cl:18])[cH:19]1>>[C:1](=[O:2])([c:3]1[cH:4][c:5]([C:6]#[N:7])[cH:8][c:9]([CH3:10])[n:11]1)[NH:12][c:13]1[cH:14][cH:15][cH:16][c:17]([Cl:18])[cH:19]1
US20110319385A1,UNK,O=[N+:1]([O-])[c:2]1[c:3]([NH2:4])[cH:5][c:6]([CH2:7][O:8][CH3:9])[c:10]([C:11](=[O:12])[O:13][CH3:14])[cH:15]1>>[NH2:1][c:2]1[c:3]([NH2:4])[cH:5][c:6]([CH2:7][O:8][CH3:9])[c:10]([C:11](=[O:12])[O:13][CH3:14])[cH:15]1
US07015218B1,UNK,O=[C:1]1[CH2:2][CH2:3][N:4]([c:5]2[c:6]([C:7]#[N:8])[cH:9][c:10]([N+:11](=[O:12])[O-:13])[cH:14][cH:15]2)[CH2:16][CH2:17]1.[NH2:18][CH2:19][CH2:20][OH:21]>>[CH:1]1([NH:18][CH2:19][CH2:20][OH:21])[CH2:2][CH2:3][N:4]([c:5]2[c:6]([C:7]#[N:8])[cH:9][c:10]([N+:11](=[O:12])[O-:13])[cH:14][cH:15]2)[CH2:16][CH2:17]1
US20110301211A1,UNK,Br[c:1]1[cH:2][cH:3][c:4](-[c:5]2[o:6][n:7][c:8]([CH3:9])[c:10]2[NH:11][C:12](=[O:13])[O:14][CH:15]([CH3:16])[c:17]2[cH:18][c:19]([F:20])[cH:21][cH:22][c:23]2[F:24])[cH:25][cH:26]1.CC1(C)OB([c:27]2[cH:28][cH:29][c:30]([CH2:31][C:32]([O:33][CH2:34][CH3:35])=[O:36])[cH:37][cH:38]2)OC1(C)C>>[c:1]1(-[c:27]2[cH:28][cH:29][c:30]([CH2:31][C:32]([O:33][CH2:34][CH3:35])=[O:36])[cH:37][cH:38]2)[cH:2][cH:3][c:4](-[c:5]2[o:6][n:7][c:8]([CH3:9])[c:10]2[NH:11][C:12](=[O:13])[O:14][CH:15]([CH3:16])[c:17]2[cH:18][c:19]([F:20])[cH:21][cH:22][c:23]2[F:24])[cH:25][cH:26]1
US07468376B2,UNK,O[C:1](=[O:2])[CH2:3][CH2:4][n:5]1[n:6][cH:7][c:8]2[c:9](-[c:10]3[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]3)[c:17](-[c:18]3[cH:19][cH:20][n:21][cH:22][cH:23]3)[c:24](-[c:25]3[cH:26][cH:27][c:28]([F:29])[cH:30][cH:31]3)[n:32][c:33]12.[CH3:34][CH2:35][CH2:36][NH2:37]>>[C:1](=[O:2])([CH2:3][CH2:4][n:5]1[n:6][cH:7][c:8]2[c:9](-[c:10]3[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]3)[c:17](-[c:18]3[cH:19][cH:20][n:21][cH:22][cH:23]3)[c:24](-[c:25]3[cH:26][cH:27][c:28]([F:29])[cH:30][cH:31]3)[n:32][c:33]12)[NH:37][CH2:36][CH2:35][CH3:34]
US20100075978A1,UNK,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([S:7](=[O:8])(=[O:9])[NH:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[O:17][c:18]2[cH:19][cH:20][c:21]([Cl:22])[c:23]([Cl:24])[cH:25]2)[cH:26][cH:27]1.[CH2:28]([CH2:29][N:30]1[CH2:31][CH2:32][NH:33][CH2:34][CH2:35]1)[CH2:36][N:37]1[CH2:38][CH2:39][O:40][CH2:41][CH2:42]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([S:7](=[O:8])(=[O:9])[NH:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[O:17][c:18]2[cH:19][cH:20][c:21]([Cl:22])[c:23]([Cl:24])[cH:25]2)[cH:26][cH:27]1)[N:33]1[CH2:32][CH2:31][N:30]([CH2:29][CH2:28][CH2:36][N:37]2[CH2:38][CH2:39][O:40][CH2:41][CH2:42]2)[CH2:35][CH2:34]1
US20120077787A1,UNK,Br[c:1]1[c:2]([C:3]#[N:4])[cH:5][c:6]2[n:7][cH:8][cH:9][n:10]2[cH:11]1.OB(O)[c:12]1[cH:13][cH:14][c:15]([Cl:16])[cH:17][c:18]1[Cl:19]>>[c:1]1(-[c:12]2[cH:13][cH:14][c:15]([Cl:16])[cH:17][c:18]2[Cl:19])[c:2]([C:3]#[N:4])[cH:5][c:6]2[n:7][cH:8][cH:9][n:10]2[cH:11]1
US08518972B2,UNK,Br[CH2:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][O:7][c:8]2[c:9]3[c:10]([cH:11][cH:12][cH:13]2)[C:14](=[O:15])[N:16]([CH:17]([CH2:18][CH2:19][C:20]([O:21][CH3:22])=[O:23])[C:24]([NH2:25])=[O:26])[CH2:27]3)[cH:28][cH:29]1.[CH3:30][C:31]([CH3:32])([CH3:33])[NH2:34]>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([CH2:6][O:7][c:8]2[c:9]3[c:10]([cH:11][cH:12][cH:13]2)[C:14](=[O:15])[N:16]([CH:17]([CH2:18][CH2:19][C:20]([O:21][CH3:22])=[O:23])[C:24]([NH2:25])=[O:26])[CH2:27]3)[cH:28][cH:29]1)[NH:34][C:31]([CH3:30])([CH3:32])[CH3:33]
US07479561B2,UNK,O=S(=O)(O[c:1]1[cH:2][c:3]2[n:4][cH:5][c:6]([C:7]#[N:8])[c:9]([NH:10][c:11]3[cH:12][c:13]([O:14][CH3:15])[c:16]([Cl:17])[cH:18][c:19]3[Cl:20])[c:21]2[cH:22][c:23]1[O:24][CH3:25])C(F)(F)F.OB(O)[c:26]1[cH:27][c:28]([CH:29]=[O:30])[o:31][cH:32]1>>[c:1]1(-[c:26]2[cH:27][c:28]([CH:29]=[O:30])[o:31][cH:32]2)[cH:2][c:3]2[n:4][cH:5][c:6]([C:7]#[N:8])[c:9]([NH:10][c:11]3[cH:12][c:13]([O:14][CH3:15])[c:16]([Cl:17])[cH:18][c:19]3[Cl:20])[c:21]2[cH:22][c:23]1[O:24][CH3:25]
US20090163462A1,UNK,I[c:1]1[cH:2][cH:3][c:4]([O:5][CH2:6][C@@H:7]2[N:8]([C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[CH2:16][CH2:17][CH2:18]2)[cH:19][cH:20]1.[OH:21][c:22]1[cH:23][cH:24][c:25](-[c:26]2[cH:27][cH:28][s:29][cH:30]2)[cH:31][cH:32]1>>[c:1]1([O:21][c:22]2[cH:23][cH:24][c:25](-[c:26]3[cH:27][cH:28][s:29][cH:30]3)[cH:31][cH:32]2)[cH:2][cH:3][c:4]([O:5][CH2:6][C@@H:7]2[N:8]([C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[CH2:16][CH2:17][CH2:18]2)[cH:19][cH:20]1
US20100317693A1,UNK,O[C:1]([C@@H:2]([CH2:3][CH:4]([CH3:5])[CH3:6])[NH:7][C:8](=[O:9])[O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15].[NH2:16][CH:17]1[CH2:18][c:19]2[cH:20][cH:21][cH:22][c:23]([N:24]3[CH2:25][CH2:26][CH2:27][C:28]3=[O:29])[c:30]2[N:31]([CH2:32][c:33]2[cH:34][cH:35][s:36][cH:37]2)[C:38]1=[O:39]>>[C:1]([C@@H:2]([CH2:3][CH:4]([CH3:5])[CH3:6])[NH:7][C:8](=[O:9])[O:10][C:11]([CH3:12])([CH3:13])[CH3:14])(=[O:15])[NH:16][CH:17]1[CH2:18][c:19]2[cH:20][cH:21][cH:22][c:23]([N:24]3[CH2:25][CH2:26][CH2:27][C:28]3=[O:29])[c:30]2[N:31]([CH2:32][c:33]2[cH:34][cH:35][s:36][cH:37]2)[C:38]1=[O:39]
US07279470B2,UNK,Cl[C:1]([N:2]([CH3:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)=[O:10].[OH:11][c:12]1[cH:13][cH:14][cH:15][c:16](-[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[cH:23]1>>[C:1]([N:2]([CH3:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)(=[O:10])[O:11][c:12]1[cH:13][cH:14][cH:15][c:16](-[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[cH:23]1
US06005116,UNK,O[CH2:1][CH2:2][NH:3][C:4]([O:5][C:6]([CH3:7])([CH3:8])[CH3:9])=[O:10].[CH3:11][CH:12]([CH3:13])[c:14]1[c:15]([OH:16])[n:17][o:18][c:19]1-[c:20]1[cH:21][cH:22][cH:23][cH:24][c:25]1[Cl:26]>>[CH2:1]([CH2:2][NH:3][C:4]([O:5][C:6]([CH3:7])([CH3:8])[CH3:9])=[O:10])[O:16][c:15]1[c:14]([CH:12]([CH3:11])[CH3:13])[c:19](-[c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]2[Cl:26])[o:18][n:17]1
US20100190761A1,UNK,Br[CH2:1][CH2:2][F:3].[CH3:4][C:5]([CH3:6])([CH3:7])[CH:8]([c:9]1[cH:10][cH:11][c:12]([O:13][CH2:14][c:15]2[cH:16][cH:17][cH:18][cH:19][n:20]2)[cH:21][cH:22]1)[c:23]1[cH:24][cH:25][c:26]([C:27](=[O:28])[NH:29][CH:30]2[CH2:31][CH2:32][NH:33][CH2:34][CH2:35]2)[cH:36][cH:37]1>>[CH2:1]([CH2:2][F:3])[N:33]1[CH2:32][CH2:31][CH:30]([NH:29][C:27]([c:26]2[cH:25][cH:24][c:23]([CH:8]([C:5]([CH3:4])([CH3:6])[CH3:7])[c:9]3[cH:10][cH:11][c:12]([O:13][CH2:14][c:15]4[cH:16][cH:17][cH:18][cH:19][n:20]4)[cH:21][cH:22]3)[cH:37][cH:36]2)=[O:28])[CH2:35][CH2:34]1
US20030144326A1,UNK,Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][cH:6][c:7]([S:8](=[O:9])(=[O:10])[c:11]2[cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][n:20]2)[s:21]1.[NH2:22][c:23]1[cH:24][cH:25][c:26]([N:27]2[CH2:28][CH2:29][C:30](=[O:31])[CH2:32][CH2:33]2)[cH:34][cH:35]1>>[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][cH:6][c:7]([S:8](=[O:9])(=[O:10])[c:11]2[cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][n:20]2)[s:21]1)[NH:22][c:23]1[cH:24][cH:25][c:26]([N:27]2[CH2:28][CH2:29][C:30](=[O:31])[CH2:32][CH2:33]2)[cH:34][cH:35]1
US04213984,UNK,Cl[CH2:1][C:2]([N:3]1[c:4]2[c:5]([cH:6][cH:7][cH:8][n:9]2)[NH:10][C:11](=[O:12])[c:13]2[c:14]1[cH:15][cH:16][cH:17][cH:18]2)=[O:19].[CH3:20][CH:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[N:28]1[CH2:29][CH2:30][NH:31][CH2:32][CH2:33]1>>[CH2:1]([C:2]([N:3]1[c:4]2[c:5]([cH:6][cH:7][cH:8][n:9]2)[NH:10][C:11](=[O:12])[c:13]2[c:14]1[cH:15][cH:16][cH:17][cH:18]2)=[O:19])[N:31]1[CH2:30][CH2:29][N:28]([CH:21]([CH3:20])[c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[CH2:33][CH2:32]1
US20110124642A1,UNK,Cl[C:1](=[O:2])[CH2:3][c:4]1[cH:5][cH:6][cH:7][s:8]1.[NH2:9][n:10]1[n:11][c:12]([C:13]([F:14])([F:15])[F:16])[c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]2[c:23]1=[O:24]>>[C:1](=[O:2])([CH2:3][c:4]1[cH:5][cH:6][cH:7][s:8]1)[NH:9][n:10]1[n:11][c:12]([C:13]([F:14])([F:15])[F:16])[c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]2[c:23]1=[O:24]
US05082848,UNK,O=[N+:1]([O-])[c:2]1[c:3]([CH3:4])[cH:5][c:6]2[c:7]([c:8]1[CH3:9])[O:10][CH2:11][O:12]2>>[NH2:1][c:2]1[c:3]([CH3:4])[cH:5][c:6]2[c:7]([c:8]1[CH3:9])[O:10][CH2:11][O:12]2
US06951867B2,UNK,O[C:1]([c:2]1[cH:3][c:4]([Cl:5])[c:6]([NH2:7])[n:8]2[cH:9][c:10]([CH2:11][CH3:12])[n:13][c:14]12)=[O:15].[CH3:16][C:17]([CH3:18])([CH3:19])[O:20][C:21](=[O:22])[N:23]1[CH2:24][CH2:25][CH:26]([CH2:27][NH2:28])[CH2:29][CH2:30]1>>[C:1]([c:2]1[cH:3][c:4]([Cl:5])[c:6]([NH2:7])[n:8]2[cH:9][c:10]([CH2:11][CH3:12])[n:13][c:14]12)(=[O:15])[NH:28][CH2:27][CH:26]1[CH2:25][CH2:24][N:23]([C:21]([O:20][C:17]([CH3:16])([CH3:18])[CH3:19])=[O:22])[CH2:30][CH2:29]1
US07132456B2,UNK,O=C1CCC(=O)N1[Br:1].[CH3:2][CH2:3][O:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][cH:10][cH:11][c:12]1-[c:13]1[cH:14][cH:15][cH:16][c:17]([CH3:18])[cH:19]1>>[Br:1][CH2:18][c:17]1[cH:16][cH:15][cH:14][c:13](-[c:12]2[c:7]([C:5]([O:4][CH2:3][CH3:2])=[O:6])[cH:8][cH:9][cH:10][cH:11]2)[cH:19]1
US20130261133A1,UNK,Cl[C:1](Cl)=[S:2].[CH2:3]=[CH:4][C@@H:5]([C:6]#[C:7][C:8]#[C:9][C@H:10]([NH2:11])[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH3:20])[O:21][C:22]([CH3:23])=[O:24]>>[C:1](=[S:2])=[N:11][C@@H:10]([C:9]#[C:8][C:7]#[C:6][C@H:5]([CH:4]=[CH2:3])[O:21][C:22]([CH3:23])=[O:24])[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH3:20]
US20130190290A1,UNK,O[C:1](=[O:2])[c:3]1[cH:4][c:5]([Cl:6])[cH:7][c:8]([S:9]([F:10])([F:11])([F:12])([F:13])[F:14])[cH:15]1.[CH3:16][c:17]1[cH:18][cH:19][c:20]([NH2:21])[cH:22][c:23]1-[n:24]1[cH:25][cH:26][n:27]2[n:28][c:29](-[c:30]3[cH:31][cH:32][cH:33][n:34][cH:35]3)[cH:36][c:37]12>>[C:1](=[O:2])([c:3]1[cH:4][c:5]([Cl:6])[cH:7][c:8]([S:9]([F:10])([F:11])([F:12])([F:13])[F:14])[cH:15]1)[NH:21][c:20]1[cH:19][cH:18][c:17]([CH3:16])[c:23](-[n:24]2[cH:25][cH:26][n:27]3[n:28][c:29](-[c:30]4[cH:31][cH:32][cH:33][n:34][cH:35]4)[cH:36][c:37]23)[cH:22]1
US04728650,UNK,Cl[C:1]([c:2]1[cH:3][c:4]([O:5][CH3:6])[c:7]([O:8][CH3:9])[c:10]([O:11][CH3:12])[cH:13]1)=[O:14].[CH3:15][O:16][c:17]1[c:18]([CH3:19])[c:20]([CH3:21])[c:22]2[c:23]([c:24]1[CH3:25])[CH2:26][CH2:27][C:28]([CH3:29])([CH2:30][CH2:31][N:32]1[CH2:33][CH2:34][NH:35][CH2:36][CH2:37]1)[O:38]2>>[C:1]([c:2]1[cH:3][c:4]([O:5][CH3:6])[c:7]([O:8][CH3:9])[c:10]([O:11][CH3:12])[cH:13]1)(=[O:14])[N:35]1[CH2:34][CH2:33][N:32]([CH2:31][CH2:30][C:28]2([CH3:29])[CH2:27][CH2:26][c:23]3[c:22]([c:20]([CH3:21])[c:18]([CH3:19])[c:17]([O:16][CH3:15])[c:24]3[CH3:25])[O:38]2)[CH2:37][CH2:36]1
US06162832,UNK,Cl[c:1]1[cH:2][cH:3][c:4]([O:5][CH2:6][CH3:7])[cH:8][c:9]1[N+:10](=[O:11])[O-:12].[OH:13][c:14]1[cH:15][cH:16][c:17]([O:18][CH2:19][c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[cH:26][cH:27]1>>[c:1]1([O:13][c:14]2[cH:15][cH:16][c:17]([O:18][CH2:19][c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[cH:26][cH:27]2)[cH:2][cH:3][c:4]([O:5][CH2:6][CH3:7])[cH:8][c:9]1[N+:10](=[O:11])[O-:12]
US08785403B2,UNK,Cl[c:1]1[cH:2][cH:3][c:4]([C:5]([c:6]2[cH:7][cH:8][c:9]([CH2:10][CH3:11])[cH:12][cH:13]2)=[O:14])[cH:15][n:16]1.[OH:17][CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[c:1]1([O:17][CH2:18][c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[cH:2][cH:3][c:4]([C:5]([c:6]2[cH:7][cH:8][c:9]([CH2:10][CH3:11])[cH:12][cH:13]2)=[O:14])[cH:15][n:16]1
US20050131014A1,UNK,O=[CH:1][c:2]1[cH:3][cH:4][cH:5][c:6]([O:7][CH3:8])[c:9]1[O:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1.[NH2:18][c:19]1[cH:20][cH:21][cH:22][c:23](-[c:24]2[c:25]([CH2:26][c:27]3[cH:28][cH:29][cH:30][cH:31][cH:32]3)[cH:33][n:34][c:35]3[c:36]([C:37]([F:38])([F:39])[F:40])[cH:41][cH:42][cH:43][c:44]23)[cH:45]1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([O:7][CH3:8])[c:9]1[O:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[NH:18][c:19]1[cH:20][cH:21][cH:22][c:23](-[c:24]2[c:25]([CH2:26][c:27]3[cH:28][cH:29][cH:30][cH:31][cH:32]3)[cH:33][n:34][c:35]3[c:36]([C:37]([F:38])([F:39])[F:40])[cH:41][cH:42][cH:43][c:44]23)[cH:45]1
US04238494,UNK,O[OH:1].[CH3:2][S:3][c:4]1[nH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[c:14]1[N+:15](=[O:16])[O-:17]>>[O:1]=[S:3]([CH3:2])[c:4]1[nH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[c:14]1[N+:15](=[O:16])[O-:17]
US08008298B2,UNK,O=[CH:1][c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[cH:8][n:9][c:10]3[n:11]([CH2:12][O:13][CH2:14][CH2:15][Si:16]([CH3:17])([CH3:18])[CH3:19])[cH:20][c:21]([C:22]([C:23]([CH3:24])([CH3:25])[CH3:26])=[O:27])[c:28]3[n:29]2)[cH:30]1.[cH:31]1[n:32][n:33][c:34]2[n:35]1[CH2:36][CH2:37][NH:38][CH2:39]2>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[cH:8][n:9][c:10]3[n:11]([CH2:12][O:13][CH2:14][CH2:15][Si:16]([CH3:17])([CH3:18])[CH3:19])[cH:20][c:21]([C:22]([C:23]([CH3:24])([CH3:25])[CH3:26])=[O:27])[c:28]3[n:29]2)[cH:30]1)[N:38]1[CH2:37][CH2:36][n:35]2[cH:31][n:32][n:33][c:34]2[CH2:39]1
US20140364433A1,UNK,Cl[c:1]1[c:2]([C:3]([F:4])([F:5])[F:6])[cH:7][cH:8][cH:9][n:10]1.[CH3:11][c:12]1[cH:13][cH:14][c:15](-[n:16]2[n:17][cH:18][cH:19][n:20]2)[c:21]([C:22](=[O:23])[N:24]2[CH2:25][CH2:26][CH2:27][C@@H:28]([CH3:29])[C@H:30]2[CH2:31][NH2:32])[cH:33]1>>[c:1]1([NH:32][CH2:31][C@H:30]2[N:24]([C:22]([c:21]3[c:15](-[n:16]4[n:17][cH:18][cH:19][n:20]4)[cH:14][cH:13][c:12]([CH3:11])[cH:33]3)=[O:23])[CH2:25][CH2:26][CH2:27][C@H:28]2[CH3:29])[c:2]([C:3]([F:4])([F:5])[F:6])[cH:7][cH:8][cH:9][n:10]1
US05965589,UNK,O=[CH:1][C:2]1=[CH:3][c:4]2[cH:5][cH:6][c:7]([O:8][CH2:9][c:10]3[c:11]([CH3:12])[o:13][c:14](-[c:15]4[cH:16][cH:17][cH:18][cH:19][cH:20]4)[n:21]3)[cH:22][c:23]2[CH2:24][CH2:25]1.[O:26]=[C:27]1[CH2:28][S:29][C:30](=[O:31])[NH:32]1>>[CH:1]([C:2]1=[CH:3][c:4]2[cH:5][cH:6][c:7]([O:8][CH2:9][c:10]3[c:11]([CH3:12])[o:13][c:14](-[c:15]4[cH:16][cH:17][cH:18][cH:19][cH:20]4)[n:21]3)[cH:22][c:23]2[CH2:24][CH2:25]1)=[C:28]1[C:27](=[O:26])[NH:32][C:30](=[O:31])[S:29]1
US04563446,UNK,O=[C:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[c:8]1[cH:9][cH:10][cH:11][n:12][cH:13]1.c1ccc([P+](c2ccccc2)(c2ccccc2)[CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][C:19](=[O:20])[OH:21])cc1>>[C:1](\[c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)([c:8]1[cH:9][cH:10][cH:11][n:12][cH:13]1)=[CH:14]/[CH2:15][CH2:16][CH2:17][CH2:18][C:19](=[O:20])[OH:21]
US08815874B2,UNK,O[S:1]([c:2]1[c:3]2[n:4][cH:5][c:6]([C:7]([O:8][CH2:9][CH3:10])=[O:11])[c:12]([NH:13][c:14]3[cH:15][cH:16][c:17]([F:18])[cH:19][c:20]3[CH3:21])[n:22]2[n:23][cH:24]1)(=[O:25])=[O:26].[CH3:27][CH2:28][NH2:29]>>[S:1]([c:2]1[c:3]2[n:4][cH:5][c:6]([C:7]([O:8][CH2:9][CH3:10])=[O:11])[c:12]([NH:13][c:14]3[cH:15][cH:16][c:17]([F:18])[cH:19][c:20]3[CH3:21])[n:22]2[n:23][cH:24]1)(=[O:25])(=[O:26])[NH:29][CH2:28][CH3:27]
US05892094,UNK,Br[CH2:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[c:7]([C:8]#[N:9])[cH:10][cH:11][cH:12][cH:13]2)[cH:14][cH:15]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[c:7]([C:8]#[N:9])[cH:10][cH:11][cH:12][cH:13]2)[cH:14][cH:15]1
US20130172328A1,UNK,c1ccc(C[O:1][c:2]2[cH:3][cH:4][c:5](-[n:6]3[c:7](=[O:8])[nH:9][c:10]4[cH:11][cH:12][cH:13][n:14][c:15]34)[cH:16][cH:17]2)cc1>>[OH:1][c:2]1[cH:3][cH:4][c:5](-[n:6]2[c:7](=[O:8])[nH:9][c:10]3[cH:11][cH:12][cH:13][n:14][c:15]23)[cH:16][cH:17]1
US09079866B2,UNK,Br[c:1]1[c:2]([S:3](=[O:4])(=[O:5])[N:6]2[CH2:7][CH2:8][CH:9]([CH2:10][CH2:11][OH:12])[CH2:13][CH2:14]2)[cH:15][cH:16][cH:17][cH:18]1.CC1(C)OB([c:19]2[cH:20][cH:21][c:22](-[c:23]3[cH:24][n:25][c:26]([NH2:27])[cH:28][n:29]3)[c:30]([F:31])[cH:32]2)OC1(C)C>>[c:1]1(-[c:19]2[cH:20][cH:21][c:22](-[c:23]3[cH:24][n:25][c:26]([NH2:27])[cH:28][n:29]3)[c:30]([F:31])[cH:32]2)[c:2]([S:3](=[O:4])(=[O:5])[N:6]2[CH2:7][CH2:8][CH:9]([CH2:10][CH2:11][OH:12])[CH2:13][CH2:14]2)[cH:15][cH:16][cH:17][cH:18]1
US08299080B2,UNK,F[c:1]1[cH:2][cH:3][c:4]([C:5]([CH3:6])=[O:7])[cH:8][c:9]1[N+:10](=[O:11])[O-:12].[CH3:13][CH2:14][O:15][C:16](=[O:17])[CH2:18][CH2:19][c:20]1[n:21][cH:22][cH:23][nH:24]1>>[c:1]1(-[n:24]2[c:20]([CH2:19][CH2:18][C:16]([O:15][CH2:14][CH3:13])=[O:17])[n:21][cH:22][cH:23]2)[cH:2][cH:3][c:4]([C:5]([CH3:6])=[O:7])[cH:8][c:9]1[N+:10](=[O:11])[O-:12]
US07723527B2,UNK,Cl[c:3]1[cH:4][c:5]([O:6][CH2:7][CH2:8][CH2:9][CH:10]2[CH2:11][CH2:12][N:13]([CH3:14])[CH2:15][CH2:16]2)[n:17][cH:18][c:19]1[C:20]#[N:21].[CH3:1][O-:2]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([O:6][CH2:7][CH2:8][CH2:9][CH:10]2[CH2:11][CH2:12][N:13]([CH3:14])[CH2:15][CH2:16]2)[n:17][cH:18][c:19]1[C:20]#[N:21]
US20090227603A1,UNK,Br[CH2:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][c:11]([O:12][CH2:13][CH2:14][CH2:15][C:16]([O:17][CH2:18][CH3:19])=[O:20])[c:21]1[CH2:22][CH2:23][C:24](=[O:25])[O:26][CH2:27][CH3:28].[CH3:29][CH2:30][S:31](=[O:32])(=[O:33])[c:34]1[cH:35][c:36]([OH:37])[cH:38][c:39]([Br:40])[cH:41]1>>[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][c:11]([O:12][CH2:13][CH2:14][CH2:15][C:16]([O:17][CH2:18][CH3:19])=[O:20])[c:21]1[CH2:22][CH2:23][C:24](=[O:25])[O:26][CH2:27][CH3:28])[O:37][c:36]1[cH:35][c:34]([S:31]([CH2:30][CH3:29])(=[O:32])=[O:33])[cH:41][c:39]([Br:40])[cH:38]1
US20150148332A1,UNK,O=[CH:1][c:2]1[n:3]([CH3:4])[n:5][c:6]([Br:7])[n:8]1.c1ccc([P+](c2ccccc2)(c2ccccc2)[CH2:9][c:10]2[n:11][n:12]3[c:13]([CH3:14])[n:15][cH:16][c:17]([CH3:18])[c:19]3[n:20]2)cc1>>[CH:1](\[c:2]1[n:3]([CH3:4])[n:5][c:6]([Br:7])[n:8]1)=[CH:9]/[c:10]1[n:11][n:12]2[c:13]([CH3:14])[n:15][cH:16][c:17]([CH3:18])[c:19]2[n:20]1
